Id,SalePrice
1461,119441.28
1462,153985.61
1463,198600.36
1464,217218.34
1465,177057.64
1466,193096.75
1467,195121.27
1468,187232.34
1469,195724.69
1470,123981.24
1471,195975.8
1472,103018.4
1473,105488.28
1474,150112.97
1475,92830.21
1476,306287.12
1477,247216.48
1478,282000.2
1479,270604.2
1480,401714.38
1481,299081.7
1482,211317.92
1483,192561.06
1484,176538.42
1485,202224.58
1486,211483.39
1487,290810.0
1488,244664.89
1489,197404.98
1490,236860.34
1491,210178.11
1492,83294.96
1493,196519.28
1494,275496.34
1495,270823.5
1496,218564.56
1497,172206.69
1498,162809.27
1499,164864.25
1500,169911.77
1501,206861.55
1502,158599.69
1503,267463.47
1504,245124.0
1505,237994.05
1506,206043.73
1507,254287.69
1508,205524.66
1509,163466.8
1510,171568.8
1511,147688.55
1512,192370.9
1513,150894.34
1514,168900.95
1515,211319.33
1516,163223.67
1517,166342.94
1518,135871.34
1519,238410.25
1520,128141.53
1521,130162.19
1522,202275.02
1523,95151.445
1524,96519.9
1525,109229.88
1526,101704.95
1527,111660.87
1528,134878.95
1529,140203.45
1530,211436.22
1531,142795.67
1532,94793.72
1533,137438.89
1534,112841.445
1535,155721.94
1536,102622.54
1537,84377.76
1538,153442.8
1539,188786.73
1540,110522.57
1541,143888.94
1542,133210.7
1543,169965.89
1544,73733.53
1545,94322.19
1546,141493.16
1547,135708.75
1548,121035.45
1549,122115.914
1550,137161.47
1551,108236.305
1552,141780.25
1553,149101.61
1554,98589.0
1555,187008.33
1556,75887.82
1557,89352.27
1558,83430.23
1559,80522.93
1560,119179.484
1561,136294.81
1562,127340.65
1563,117725.26
1564,170585.69
1565,162488.92
1566,231476.19
1567,82770.01
1568,247114.98
1569,146038.94
1570,144614.6
1571,115621.26
1572,146949.98
1573,221292.9
1574,142872.1
1575,232193.16
1576,260897.27
1577,194127.17
1578,145154.25
1579,148027.75
1580,205275.9
1581,158140.7
1582,129858.15
1583,299437.75
1584,239080.58
1585,155697.06
1586,62234.863
1587,89793.89
1588,145048.55
1589,108192.42
1590,132040.34
1591,83128.625
1592,140791.11
1593,123195.4
1594,106937.23
1595,119834.48
1596,212719.1
1597,186081.5
1598,199531.4
1599,165992.92
1600,171823.48
1601,46826.434
1602,111265.25
1603,56733.95
1604,242636.03
1605,248961.28
1606,173727.86
1607,183753.62
1608,236394.27
1609,189690.02
1610,172076.52
1611,156716.98
1612,194023.48
1613,203825.02
1614,124500.336
1615,83386.17
1616,71505.95
1617,88326.69
1618,115501.734
1619,148643.94
1620,199992.11
1621,142827.33
1622,146967.67
1623,247200.28
1624,239369.67
1625,111203.51
1626,207914.84
1627,210139.75
1628,267514.47
1629,184425.94
1630,282328.06
1631,205088.11
1632,216745.61
1633,186318.45
1634,209512.14
1635,195465.17
1636,175777.73
1637,217172.81
1638,217842.1
1639,208185.3
1640,244112.17
1641,194622.48
1642,231066.02
1643,222246.39
1644,228897.64
1645,223653.5
1646,176608.6
1647,168682.28
1648,138641.25
1649,144901.33
1650,136644.95
1651,134123.42
1652,108088.61
1653,103730.58
1654,152666.0
1655,123076.43
1656,145018.89
1657,153017.88
1658,153293.77
1659,106230.74
1660,165530.2
1661,374092.97
1662,310411.44
1663,316848.97
1664,378620.25
1665,286172.6
1666,303497.16
1667,313841.88
1668,296362.6
1669,266675.25
1670,297774.9
1671,276761.2
1672,358370.9
1673,288139.25
1674,259138.05
1675,208970.36
1676,206439.52
1677,227198.02
1678,374182.03
1679,329456.3
1680,273546.3
1681,236466.42
1682,299554.4
1683,204832.1
1684,201165.78
1685,195399.12
1686,183984.55
1687,184719.75
1688,216716.33
1689,215003.34
1690,217499.81
1691,208350.11
1692,253800.73
1693,174219.6
1694,199682.4
1695,176151.05
1696,268268.56
1697,180784.28
1698,318326.7
1699,288733.7
1700,257449.08
1701,268660.25
1702,254558.23
1703,262413.3
1704,272153.84
1705,245084.0
1706,339432.47
1707,216131.16
1708,216274.73
1709,270938.72
1710,230164.7
1711,266684.84
1712,259374.03
1713,266793.44
1714,223338.27
1715,205792.2
1716,195958.02
1717,192988.02
1718,138523.8
1719,215475.78
1720,229428.89
1721,187709.8
1722,132788.0
1723,179920.56
1724,217355.23
1725,234369.9
1726,191460.42
1727,159933.17
1728,187969.7
1729,171887.23
1730,155333.88
1731,118045.9
1732,148795.42
1733,110156.61
1734,117659.91
1735,128163.18
1736,100198.12
1737,289886.38
1738,239953.55
1739,256520.86
1740,237053.75
1741,209604.69
1742,182458.8
1743,186470.52
1744,281613.38
1745,209228.39
1746,193791.05
1747,221560.4
1748,233444.75
1749,167961.36
1750,138681.14
1751,256342.4
1752,104286.836
1753,165286.06
1754,214546.78
1755,179821.16
1756,143434.34
1757,106645.15
1758,167583.44
1759,179693.6
1760,188370.4
1761,188524.53
1762,177202.58
1763,176939.0
1764,107962.914
1765,163044.05
1766,200954.47
1767,239282.58
1768,143332.08
1769,172946.17
1770,157780.34
1771,111932.75
1772,126702.21
1773,138612.56
1774,173208.38
1775,126547.39
1776,120222.0
1777,96243.22
1778,132131.38
1779,119748.98
